timestamps,TP9,AF7,AF8,TP10,Right AUX
1560163567.170,374.023,41.992,429.688,193.848,-13.184
1560163567.174,803.223,45.410,460.449,443.848,516.113
1560163567.178,-104.004,31.250,-248.047,-63.965,50.781
1560163567.182,-548.340,26.367,-326.660,-318.848,-188.965
1560163567.186,-459.961,27.344,-166.992,-276.855,-252.441
1560163567.189,250.488,39.551,299.316,115.723,-64.941
1560163567.193,830.566,45.898,458.496,452.637,497.070
1560163567.197,-2.930,28.320,-244.629,-10.254,120.605
1560163567.201,-533.203,22.461,-376.465,-317.383,-249.512
1560163567.205,-479.004,24.902,-182.617,-287.598,-239.746
1560163567.209,149.902,39.062,258.301,65.430,-92.285
1560163567.213,866.699,48.340,550.781,473.145,493.652
1560163567.217,138.672,30.762,-111.328,71.777,222.656
1560163567.221,-510.254,24.414,-375.000,-298.828,-263.672
1560163567.225,-500.977,27.344,-187.988,-296.875,-217.285
1560163567.229,41.504,36.621,240.234,1.953,-171.387
1560163567.232,857.422,45.898,590.820,463.379,394.043
1560163567.236,270.020,33.203,-50.781,146.973,286.133
1560163567.240,-485.840,25.391,-421.875,-281.738,-281.738
1560163567.244,-508.789,25.391,-252.441,-297.852,-230.957
1560163567.248,-45.898,35.156,153.320,-39.551,-203.125
1560163567.252,818.848,49.316,586.914,448.730,383.301
1560163567.256,398.438,38.086,44.434,220.215,402.832
1560163567.260,-448.242,22.461,-378.418,-262.207,-128.418
1560163567.264,-526.367,18.555,-258.301,-309.570,-98.633
1560163567.268,-139.648,29.785,52.246,-90.332,-213.379
1560163567.271,751.953,44.434,532.715,410.645,305.664
1560163567.275,513.184,35.645,116.699,289.062,485.840
1560163567.279,-394.531,17.578,-414.062,-225.098,-198.242
1560163567.283,-531.250,15.137,-302.246,-311.035,-208.984
1560163567.287,-207.031,28.809,22.461,-128.418,-240.723
1560163567.291,682.129,45.898,549.805,370.117,256.836
1560163567.295,617.188,41.504,235.840,346.680,561.035
1560163567.299,-329.590,24.414,-382.812,-186.035,-103.516
1560163567.303,-537.598,15.137,-288.574,-312.988,-208.008
1560163567.307,-282.227,20.020,24.414,-171.875,-282.227
1560163567.311,586.914,39.551,556.641,316.406,178.223
1560163567.314,704.102,35.156,356.934,393.066,573.730
1560163567.318,-260.254,16.602,-309.082,-148.926,-34.180
1560163567.322,-546.387,16.113,-286.133,-317.871,-248.535
1560163567.326,-359.375,25.391,-51.758,-215.820,-330.078
1560163567.330,463.379,43.945,494.141,246.094,102.539
1560163567.334,763.672,43.457,450.684,424.316,558.594
1560163567.338,-179.688,20.020,-224.609,-105.469,38.086
1560163567.342,-550.781,11.230,-264.648,-324.219,-206.055
1560163567.346,-427.246,14.160,-62.012,-259.277,-319.336
1560163567.350,343.750,35.156,469.238,176.270,-26.855
1560163567.353,824.219,43.945,534.180,458.984,512.695
1560163567.357,-85.449,20.020,-181.641,-48.340,29.785
1560163567.361,-561.035,15.625,-274.414,-324.707,-219.238
1560163567.365,-485.352,19.043,-64.453,-288.574,-216.309
1560163567.369,204.102,29.785,413.086,96.680,-58.105
1560163567.373,837.402,41.992,592.285,464.355,458.008
1560163567.377,28.809,18.066,-89.844,21.484,110.352
1560163567.381,-541.504,8.789,-261.230,-306.641,-186.035
1560163567.385,-496.094,20.996,-87.891,-288.574,-207.031
1560163567.389,108.398,34.668,337.402,43.457,-157.227
1560163567.393,855.957,46.387,644.043,468.262,404.785
1560163567.396,166.016,35.156,3.418,94.238,201.660
1560163567.400,-515.625,24.414,-278.320,-291.992,-218.750
1560163567.404,-514.160,23.926,-95.215,-292.969,-216.797
1560163567.408,9.766,36.621,309.570,-4.883,-217.285
1560163567.412,841.797,49.805,677.734,467.285,388.672
1560163567.416,296.875,33.203,73.242,176.270,328.613
1560163567.420,-489.258,20.020,-306.641,-272.461,-212.891
1560163567.424,-528.320,22.949,-158.691,-302.246,-224.609
1560163567.428,-83.008,32.715,185.547,-54.688,-274.902
1560163567.432,786.621,43.457,626.953,435.059,328.613
1560163567.436,411.133,27.344,106.934,231.934,417.969
1560163567.439,-451.660,12.207,-369.141,-257.324,-176.758
1560163567.443,-546.387,11.230,-240.723,-316.406,-236.816
1560163567.447,-167.480,24.902,85.449,-110.352,-398.438
1560163567.451,732.910,44.434,587.402,396.973,229.492
1560163567.455,532.227,35.156,199.707,299.805,471.191
1560163567.459,-388.672,17.578,-351.562,-218.750,-101.562
1560163567.463,-537.598,19.043,-270.508,-310.547,-68.848
1560163567.467,-231.934,27.832,19.531,-143.066,-222.168
1560163567.471,653.809,42.969,536.621,353.516,227.539
1560163567.475,634.766,38.574,251.465,354.004,519.043
1560163567.478,-325.684,19.043,-383.789,-188.965,-149.414
1560163567.482,-555.664,17.578,-314.941,-327.637,-272.461
1560163567.486,-320.312,26.855,-25.391,-193.359,-259.766
1560163567.490,537.598,42.969,491.699,292.480,239.258
1560163567.494,708.008,41.504,321.289,397.949,563.965
1560163567.498,-254.395,20.020,-350.586,-143.066,-12.695
1560163567.502,-564.941,18.066,-358.887,-325.195,-110.840
1560163567.506,-391.602,24.902,-155.273,-235.840,-228.516
1560163567.510,427.246,41.992,368.164,225.098,69.824
1560163567.514,776.855,52.246,342.285,436.523,543.457
1560163567.518,-162.109,33.691,-378.418,-90.820,25.879
1560163567.521,-553.223,24.414,-440.430,-323.730,-212.891
1560163567.525,-436.035,27.832,-224.121,-265.137,-235.840
1560163567.529,306.641,47.852,310.547,152.832,45.898
1560163567.533,823.242,55.176,412.598,455.078,510.742
1560163567.537,-56.641,31.250,-290.527,-32.715,104.980
1560163567.541,-548.828,21.484,-387.695,-314.941,-188.477
1560163567.545,-480.957,21.973,-209.473,-281.738,-212.891
1560163567.549,182.129,29.785,236.328,91.309,-55.664
1560163567.553,853.027,47.363,458.008,479.004,456.543
1560163567.557,71.777,42.480,-226.074,42.969,172.852
1560163567.561,-538.086,26.367,-447.266,-316.895,-226.562
1560163567.564,-510.254,24.902,-276.367,-310.059,-209.961
1560163567.568,72.754,37.598,159.668,15.137,-146.484
1560163567.572,843.262,46.387,500.488,454.102,403.320
1560163567.576,187.500,30.762,-134.277,99.121,314.941
1560163567.580,-515.137,19.043,-465.332,-308.594,-164.062
1560163567.584,-522.461,21.484,-310.059,-318.359,-232.422
1560163567.588,-24.902,33.203,132.324,-37.598,-225.098
1560163567.592,824.707,46.875,570.312,441.406,341.309
1560163567.596,329.102,36.621,-20.020,176.270,329.102
1560163567.600,-479.004,20.508,-440.918,-281.250,-193.848
1560163567.603,-534.668,22.949,-289.062,-317.871,-213.379
1560163567.607,-109.863,32.715,60.059,-82.031,-288.086
1560163567.611,778.320,44.434,515.137,416.016,324.219
1560163567.615,453.125,33.691,25.391,249.512,437.500
1560163567.619,-433.105,17.578,-476.562,-252.441,-193.359
1560163567.623,-538.086,19.531,-337.402,-327.637,-184.570
1560163567.627,-177.734,31.250,-28.809,-127.441,-290.039
1560163567.631,718.262,45.898,487.305,377.441,260.742
1560163567.635,566.406,38.574,149.414,304.688,507.324
1560163567.639,-368.652,21.973,-434.082,-221.191,-137.207
1560163567.643,-541.504,20.020,-325.195,-328.613,-243.164
1560163567.646,-261.719,26.855,-5.371,-173.828,-358.398
1560163567.650,618.164,42.969,550.781,321.777,210.938
1560163567.654,658.691,39.551,329.102,358.887,574.707
1560163567.658,-300.293,18.555,-298.340,-176.270,-108.398
1560163567.662,-553.223,16.602,-257.812,-321.777,-238.281
1560163567.666,-337.891,25.879,-4.395,-205.078,-305.664
1560163567.670,507.812,41.504,537.109,267.578,147.461
1560163567.674,726.074,41.016,390.625,398.438,547.363
1560163567.678,-225.586,20.508,-281.250,-138.184,-107.422
1560163567.682,-553.711,15.137,-265.137,-324.707,-259.277
1560163567.685,-395.508,22.461,-71.777,-241.699,-326.660
1560163567.689,408.691,39.062,421.875,203.613,27.344
1560163567.693,802.734,40.039,390.625,437.500,553.223
1560163567.697,-125.000,21.973,-345.703,-80.078,42.969
1560163567.701,-543.457,18.066,-411.133,-324.219,-158.203
1560163567.705,-445.312,19.043,-198.242,-273.926,-225.098
1560163567.709,273.926,31.738,320.801,126.953,-39.551
1560163567.713,832.520,42.969,471.191,454.102,472.656
1560163567.717,-20.996,25.879,-235.840,-16.113,76.172
1560163567.721,-541.992,15.625,-349.609,-320.312,-217.285
1560163567.725,-480.469,23.438,-115.234,-291.016,-220.215
1560163567.728,165.527,39.062,339.355,72.266,-78.125
1560163567.732,856.934,42.480,571.777,465.820,473.145
1560163567.736,100.098,27.344,-144.531,51.270,209.473
1560163567.740,-531.250,13.672,-419.922,-307.129,-210.449
1560163567.744,-510.254,14.160,-261.719,-295.410,-213.867
1560163567.748,49.805,33.691,162.598,16.113,-165.527
1560163567.752,845.703,48.340,534.180,465.820,415.039
1560163567.756,229.980,38.574,-74.707,133.789,293.945
1560163567.760,-508.301,20.508,-426.758,-288.574,-217.773
1560163567.764,-524.414,19.043,-286.621,-308.105,-279.785
1560163567.768,-47.363,35.645,128.906,-43.457,-260.254
1560163567.771,808.594,47.363,595.215,439.453,409.180
1560163567.775,359.375,33.691,41.016,200.684,420.410
1560163567.779,-462.891,18.555,-385.742,-266.113,-136.230
1560163567.783,-525.879,20.020,-213.867,-310.059,-97.656
1560163567.787,-126.465,29.785,144.531,-84.473,-156.738
1560163567.791,766.602,52.734,626.465,419.434,394.531
1560163567.795,493.652,45.898,177.734,272.949,439.941
1560163567.799,-416.016,21.973,-337.402,-242.188,-259.277
1560163567.803,-543.945,21.484,-214.844,-316.406,-245.117
1560163567.807,-202.148,31.738,73.730,-128.906,-296.875
1560163567.810,688.965,44.434,584.961,367.188,256.348
1560163567.814,592.285,39.551,254.883,325.684,519.043
1560163567.818,-347.656,26.367,-366.699,-199.707,-150.879
1560163567.822,-540.527,26.855,-284.668,-316.895,-191.406
1560163567.826,-273.926,32.715,-1.953,-171.875,-239.746
1560163567.830,598.633,42.480,523.438,324.219,241.699
1560163567.834,685.547,41.504,311.035,386.230,549.316
1560163567.838,-274.902,31.738,-359.863,-152.832,-71.777
1560163567.842,-545.410,26.367,-353.516,-313.965,-181.152
1560163567.846,-345.215,28.320,-111.816,-205.566,-295.410
1560163567.850,485.840,46.387,410.645,265.137,104.980
1560163567.853,752.930,45.410,288.086,424.316,531.738
1560163567.857,-195.312,25.391,-419.434,-110.840,-63.965
1560163567.861,-549.805,19.531,-430.176,-319.336,-235.840
1560163567.865,-408.691,26.855,-222.656,-244.141,-264.648
1560163567.869,367.676,44.922,293.457,191.895,68.848
1560163567.873,812.988,50.293,336.426,452.148,552.246
1560163567.877,-94.238,30.762,-394.043,-54.688,92.285
1560163567.881,-545.410,20.996,-515.137,-318.848,-163.086
1560163567.885,-458.496,21.484,-331.055,-275.879,-274.902
1560163567.889,248.535,44.434,183.594,117.676,-66.895
1560163567.893,850.098,59.570,361.816,461.914,486.816
1560163567.896,16.113,34.668,-337.891,2.930,95.215
1560163567.900,-533.691,27.344,-479.004,-317.871,-221.680
1560163567.904,-481.445,33.691,-271.484,-295.898,-218.750
1560163567.908,137.207,41.504,178.223,57.617,-118.652
1560163567.912,857.422,46.387,457.520,468.750,473.633
1560163567.916,132.812,28.320,-212.891,75.684,219.238
1560163567.920,-522.461,21.973,-478.516,-295.410,-281.250
1560163567.924,-503.906,27.344,-274.902,-291.016,-253.906
1560163567.928,22.461,34.668,151.855,4.883,-203.125
1560163567.932,836.914,46.387,510.742,464.844,434.570
1560163567.935,266.602,30.273,-101.074,151.367,293.457
1560163567.939,-497.559,18.066,-458.496,-282.227,-332.520
1560163567.943,-523.926,21.973,-282.227,-301.270,-240.723
1560163567.947,-62.012,30.762,108.887,-43.945,-271.484
1560163567.951,809.082,47.852,574.707,445.312,335.449
1560163567.955,400.391,42.969,53.223,228.516,431.152
1560163567.959,-454.102,28.809,-425.293,-255.371,-188.965
1560163567.963,-536.133,25.879,-269.043,-315.430,-200.684
1560163567.967,-146.973,31.250,73.730,-105.469,-262.695
1560163567.971,748.047,41.016,526.855,399.414,302.246
1560163567.975,520.508,31.738,90.820,288.086,470.215
1560163567.978,-387.207,28.320,-453.125,-226.562,-201.172
1560163567.982,-535.156,34.180,-351.562,-318.359,-276.367
1560163567.986,-226.562,34.180,-68.359,-151.367,-367.676
1560163567.990,660.156,45.898,431.152,344.727,211.426
1560163567.994,613.770,40.039,156.738,332.031,537.598
1560163567.998,-333.008,25.391,-430.176,-198.242,-77.637
1560163568.002,-548.828,25.879,-379.883,-327.148,-147.461
1560163568.006,-298.828,31.250,-116.211,-189.941,-286.133
1560163568.010,569.824,48.828,431.152,300.293,134.766
1560163568.014,704.102,53.223,272.949,388.672,543.945
1560163568.017,-254.395,31.250,-397.949,-147.949,-29.785
1560163568.021,-543.457,25.391,-381.836,-317.871,-203.613
1560163568.025,-359.863,33.203,-120.117,-214.355,-345.215
1560163568.029,456.055,44.922,392.578,243.652,41.992
1560163568.033,764.160,44.434,322.266,425.781,564.453
1560163568.037,-178.711,20.996,-379.395,-104.004,5.371
1560163568.041,-552.246,19.531,-402.344,-323.730,-254.395
1560163568.045,-424.316,25.391,-176.270,-257.324,-269.043
1560163568.049,328.125,37.109,312.988,158.691,-10.742
1560163568.053,811.523,45.898,409.668,437.500,501.953
1560163568.057,-77.148,28.809,-267.578,-51.758,69.824
1560163568.060,-548.340,21.484,-379.883,-320.801,-244.141
1560163568.064,-470.703,26.367,-188.477,-285.156,-253.906
1560163568.068,210.449,39.551,302.246,94.238,-52.734
1560163568.072,840.820,39.062,494.629,458.984,480.957
1560163568.076,38.574,21.484,-208.496,15.137,183.105
1560163568.080,-534.668,15.137,-397.461,-314.941,-179.688
1560163568.084,-500.488,16.113,-227.051,-297.852,-196.777
1560163568.088,97.656,34.180,237.793,37.598,-98.145
1560163568.092,851.562,39.551,570.801,463.867,480.469
1560163568.096,164.062,19.043,-88.379,84.473,298.828
1560163568.100,-521.484,12.695,-381.348,-303.711,-201.660
1560163568.103,-513.672,16.113,-216.797,-302.246,-202.148
1560163568.107,0.000,29.785,202.148,-10.254,-144.043
1560163568.111,835.449,41.016,617.676,464.844,443.359
1560163568.115,302.246,29.785,32.227,176.270,347.656
1560163568.119,-483.398,22.949,-366.699,-269.043,-184.082
1560163568.123,-520.508,21.973,-218.262,-295.898,-166.016
1560163568.127,-89.844,25.879,126.953,-59.082,-270.020
1560163568.131,788.574,40.039,579.590,436.035,312.988
1560163568.135,426.270,27.344,111.328,243.164,445.801
1560163568.139,-444.824,9.766,-375.488,-256.348,-197.754
1560163568.142,-539.551,15.137,-217.773,-318.359,-186.523
1560163568.146,-165.039,24.414,142.578,-108.398,-237.305
1560163568.150,735.352,40.527,628.418,400.879,288.574
1560163568.154,546.875,38.086,253.418,306.641,492.188
1560163568.158,-381.348,18.555,-306.152,-219.727,-172.363
1560163568.162,-540.039,16.602,-205.566,-318.359,-204.590
1560163568.166,-239.746,27.832,101.074,-151.367,-266.113
1560163568.170,647.461,45.410,626.953,346.191,265.625
1560163568.174,642.090,39.551,351.074,357.422,559.570
1560163568.178,-308.594,14.160,-276.367,-181.152,-80.078
1560163568.182,-531.250,16.113,-229.980,-322.266,-167.480
1560163568.185,-305.176,31.738,20.996,-199.219,-220.215
1560163568.189,543.945,46.387,541.016,278.809,216.797
1560163568.193,730.469,48.828,348.145,395.996,566.406
1560163568.197,-230.957,32.227,-361.328,-140.137,-22.949
1560163568.201,-546.875,22.949,-382.324,-319.336,-216.309
1560163568.205,-374.512,21.973,-154.785,-227.539,-258.301
1560163568.209,436.035,37.109,382.324,222.168,133.301
1560163568.213,789.551,41.992,346.680,436.523,524.902
1560163568.217,-144.531,25.391,-359.863,-82.031,-0.488
1560163568.221,-543.945,21.484,-416.504,-321.777,-210.938
1560163568.225,-436.523,22.461,-216.797,-269.043,-283.691
1560163568.228,305.176,40.527,288.086,145.508,-10.254
1560163568.232,830.566,51.758,404.785,445.312,487.305
1560163568.236,-45.898,29.785,-314.941,-41.504,53.711
1560163568.240,-541.992,20.508,-459.473,-320.312,-270.020
1560163568.244,-473.145,19.531,-254.883,-288.086,-274.902
1560163568.248,187.500,33.691,226.074,75.684,-123.535
1560163568.252,857.422,47.363,446.289,464.355,440.430
1560163568.256,79.590,27.832,-240.723,37.598,168.457
1560163568.260,-528.809,15.625,-448.730,-312.500,-248.047
1560163568.264,-501.465,19.043,-259.766,-299.316,-208.984
1560163568.267,73.242,32.227,191.895,21.973,-146.484
1560163568.271,855.469,43.457,520.020,464.355,404.297
1560163568.275,209.473,28.320,-117.676,108.398,278.809
1560163568.279,-510.742,17.578,-402.344,-301.270,-203.613
1560163568.283,-516.602,16.602,-229.980,-309.082,-208.008
1560163568.287,-20.020,26.367,176.270,-30.273,-203.125
1560163568.291,823.730,39.062,614.746,447.266,381.348
1560163568.295,336.914,30.762,55.176,183.594,352.539
1560163568.299,-475.586,17.090,-363.281,-276.367,-196.289
1560163568.303,-534.180,17.090,-213.379,-314.941,-189.453
1560163568.307,-111.816,29.785,154.297,-77.637,-208.496
1560163568.310,779.297,46.875,637.207,427.246,378.906
1560163568.314,466.309,39.551,154.297,258.301,499.512
1560163568.318,-416.992,21.973,-386.719,-245.605,-161.621
1560163568.322,-527.832,22.949,-278.320,-314.941,-254.883
1560163568.326,-181.152,30.273,54.688,-128.418,-327.637
1560163568.330,713.867,44.922,563.477,370.605,232.910
1560163568.334,580.566,40.527,182.129,308.105,494.141
1560163568.338,-356.934,21.484,-389.160,-220.215,-107.422
1560163568.342,-535.156,20.020,-308.594,-326.660,-187.988
1560163568.346,-257.324,26.855,-68.359,-166.992,-291.016
1560163568.349,613.281,38.574,435.547,325.684,218.750
1560163568.353,659.180,41.504,193.848,363.770,538.086
1560163568.357,-294.434,24.902,-447.754,-165.527,-72.754
1560163568.361,-549.316,18.066,-411.133,-316.895,-220.703
1560163568.365,-333.496,26.367,-150.391,-203.613,-328.125
1560163568.369,514.160,38.086,416.504,269.043,144.531
1560163568.373,738.281,41.992,303.223,406.250,580.078
1560163568.377,-216.309,29.297,-412.109,-128.418,-9.766
1560163568.381,-548.828,23.438,-408.691,-326.172,-205.078
1560163568.385,-394.531,28.809,-150.879,-240.723,-261.719
1560163568.389,394.531,42.969,377.930,202.637,89.355
1560163568.392,790.527,42.480,375.488,431.641,544.434
1560163568.396,-128.418,23.438,-347.168,-78.125,21.973
1560163568.400,-549.316,21.973,-417.969,-319.336,-212.402
1560163568.404,-448.730,26.367,-216.797,-267.090,-209.961
1560163568.408,270.508,37.598,293.457,133.789,20.996
1560163568.412,827.637,43.945,417.969,451.660,479.980
1560163568.416,-26.855,24.902,-297.363,-20.020,147.461
1560163568.420,-544.434,16.113,-441.895,-320.312,-140.625
1560163568.424,-488.770,18.555,-269.531,-297.852,-220.215
1560163568.428,144.531,36.133,202.637,55.176,-99.609
1560163568.432,845.703,45.410,465.332,461.426,421.875
1560163568.435,98.633,30.762,-222.168,52.246,171.875
1560163568.439,-533.691,22.461,-450.195,-317.871,-203.613
1560163568.443,-512.695,21.973,-224.609,-314.941,-209.473
1560163568.447,42.480,33.691,185.059,-0.488,-175.293
1560163568.451,848.633,49.316,512.695,462.891,395.508
1560163568.455,236.328,34.180,-89.844,125.977,293.945
1560163568.459,-509.277,19.043,-425.293,-300.293,-206.055
1560163568.463,-520.996,27.832,-274.414,-314.453,-263.672
1560163568.467,-26.367,47.363,83.984,-40.039,-250.488
1560163568.471,843.262,54.199,526.367,455.566,355.957
1560163568.474,375.488,33.691,36.133,205.078,373.047
1560163568.478,-478.027,16.602,-404.785,-277.344,-205.078
1560163568.482,-547.852,16.602,-251.465,-322.266,-237.305
1560163568.486,-140.625,30.273,122.559,-90.820,-254.395
1560163568.490,747.559,48.828,602.051,411.133,338.867
1560163568.494,472.168,35.156,150.879,263.184,470.703
1560163568.498,-422.852,17.578,-378.906,-246.094,-125.977
1560163568.502,-546.875,18.555,-273.438,-328.125,-184.082
1560163568.506,-212.891,29.785,37.109,-145.996,-272.461
1560163568.510,684.570,49.316,569.336,360.840,273.926
1560163568.514,596.680,39.062,237.305,323.730,508.301
1560163568.517,-347.656,21.484,-351.074,-207.031,-114.746
1560163568.521,-545.410,19.043,-254.883,-323.242,-221.191
1560163568.525,-278.320,20.508,4.395,-177.734,-347.168
1560163568.529,595.703,37.109,521.973,310.059,218.750
1560163568.533,686.523,38.086,302.246,374.512,562.500
1560163568.537,-273.438,20.508,-363.281,-159.180,-67.871
1560163568.541,-543.945,15.137,-347.168,-318.359,-153.320
1560163568.545,-343.262,21.484,-99.121,-210.449,-249.512
1560163568.549,483.398,37.109,458.008,255.371,143.555
1560163568.553,746.582,33.203,380.859,415.527,565.918
1560163568.557,-197.266,17.578,-323.242,-107.910,24.414
1560163568.560,-553.711,19.531,-331.055,-315.918,-180.176
1560163568.564,-426.270,20.508,-66.895,-249.023,-254.395
1560163568.568,349.609,34.180,448.730,184.570,34.668
1560163568.572,793.457,42.480,484.375,445.312,508.301
1560163568.576,-109.863,21.484,-219.238,-60.547,47.852
1560163568.580,-547.852,14.648,-311.035,-317.871,-208.008
1560163568.584,-455.078,27.344,-134.766,-266.602,-244.629
1560163568.588,243.652,42.480,318.848,121.094,-61.035
1560163568.592,842.285,43.945,492.188,464.844,483.398
1560163568.596,13.672,23.438,-186.035,5.859,99.609
1560163568.599,-533.203,17.090,-326.172,-310.059,-250.000
1560163568.603,-484.375,20.996,-138.672,-286.621,-224.609
1560163568.607,135.254,38.574,319.336,58.105,-135.254
1560163568.611,863.281,52.734,614.746,479.980,434.082
1560163568.615,145.508,27.832,-73.730,86.914,244.141
1560163568.619,-514.160,11.230,-329.102,-291.992,-180.176
1560163568.623,-501.465,16.602,-136.230,-288.086,-237.793
1560163568.627,33.691,33.691,288.086,8.789,-262.207
1560163568.631,849.609,44.434,661.133,468.750,335.938
1560163568.635,271.484,24.414,54.688,151.367,259.766
1560163568.639,-493.164,12.207,-306.152,-285.645,-253.906
1560163568.642,-515.137,13.184,-145.020,-304.688,-292.969
1560163568.646,-58.105,21.973,224.121,-51.270,-312.500
1560163568.650,805.664,36.621,658.203,432.617,351.562
1560163568.654,396.484,25.391,145.996,213.867,397.461
1560163568.658,-457.520,14.648,-343.262,-264.648,-206.543
1560163568.662,-538.574,16.113,-233.887,-316.895,-231.934
1560163568.666,-144.531,29.785,83.984,-98.633,-265.625
1560163568.670,750.000,46.875,545.898,406.250,331.055
1560163568.674,520.508,38.086,128.418,285.645,496.094
1560163568.678,-390.137,23.926,-399.902,-226.074,-151.367
1560163568.681,-531.738,21.973,-279.297,-311.035,-201.172
1560163568.685,-217.773,27.344,49.805,-139.160,-246.582
1560163568.689,668.945,43.945,563.965,361.816,275.391
1560163568.693,616.699,42.480,228.027,343.262,550.781
1560163568.697,-333.496,29.785,-387.207,-193.848,-91.797
1560163568.701,-549.805,27.344,-311.523,-323.242,-198.730
1560163568.705,-299.805,29.785,-38.574,-187.012,-260.254
1560163568.709,571.777,44.922,512.695,298.828,172.363
1560163568.713,701.172,41.504,365.723,382.324,524.414
1560163568.717,-258.789,20.996,-278.809,-156.738,-58.105
1560163568.721,-546.875,16.602,-270.996,-328.613,-205.078
1560163568.724,-367.676,22.949,-53.223,-226.074,-355.957
1560163568.728,453.613,37.109,476.074,234.375,48.340
1560163568.732,773.926,39.062,421.387,421.875,590.332
1560163568.736,-168.945,20.508,-300.293,-92.285,101.074
1560163568.740,-553.223,14.160,-350.586,-315.918,-196.289
1560163568.744,-433.105,17.090,-103.516,-261.719,-256.836
1560163568.748,325.195,31.738,417.480,163.574,44.922
1560163568.752,812.500,41.016,455.078,448.730,489.258
1560163568.756,-77.637,28.320,-266.602,-48.340,34.180
1560163568.760,-547.363,25.391,-365.234,-322.266,-224.121
1560163568.764,-470.703,24.902,-202.148,-281.738,-221.191
1560163568.767,204.590,33.691,261.230,92.285,-70.312
1560163568.771,841.309,44.434,476.074,455.078,448.730
1560163568.775,41.016,29.297,-206.543,15.137,151.855
1560163568.779,-537.109,18.555,-394.043,-317.871,-235.840
1560163568.783,-499.023,23.926,-204.102,-304.688,-195.312
1560163568.787,95.215,36.133,223.145,24.902,-132.812
1560163568.791,849.609,50.781,541.504,458.496,402.344
1560163568.795,167.480,31.250,-100.098,86.914,229.004
1560163568.799,-521.484,9.277,-407.227,-311.035,-281.738
1560163568.803,-516.602,16.113,-202.148,-313.965,-217.773
1560163568.806,-0.977,30.273,231.445,-21.973,-172.852
1560163568.810,833.008,45.410,604.980,455.078,383.301
1560163568.814,306.152,34.668,14.648,175.293,291.504
1560163568.818,-479.492,17.578,-361.816,-273.926,-264.648
1560163568.822,-520.020,20.020,-198.730,-305.176,-258.789
1560163568.826,-79.590,33.691,176.270,-57.617,-264.648
1560163568.830,796.875,47.852,648.926,436.035,368.164
1560163568.834,437.500,36.621,154.785,242.188,486.328
1560163568.838,-425.293,21.484,-340.820,-246.094,-118.164
1560163568.842,-522.461,17.578,-220.703,-308.594,-149.902
1560163568.846,-157.715,26.367,118.164,-105.957,-200.684
1560163568.849,738.770,48.340,635.254,402.344,301.270
1560163568.853,549.805,34.180,239.746,308.594,445.801
1560163568.857,-381.348,11.230,-337.402,-217.773,-174.805
1560163568.861,-538.086,10.742,-250.977,-315.918,-239.746
1560163568.865,-239.746,19.043,54.688,-149.902,-309.570
1560163568.869,642.090,41.016,576.660,346.680,233.887
1560163568.873,641.602,41.504,297.852,358.398,530.762
1560163568.877,-310.547,18.555,-335.938,-175.781,-103.027
1560163568.881,-540.527,14.160,-291.992,-316.895,-194.824
1560163568.885,-312.012,21.484,-17.578,-192.871,-262.207
1560163568.889,543.457,35.156,521.484,283.691,180.664
1560163568.892,720.703,35.156,372.070,391.602,541.504
1560163568.896,-236.816,17.090,-312.500,-142.578,-50.781
1560163568.900,-548.828,13.184,-332.520,-323.730,-234.375
1560163568.904,-386.230,17.090,-101.074,-236.816,-268.555
1560163568.908,417.969,32.715,417.480,212.402,111.816
1560163568.912,771.973,37.109,372.070,427.734,551.758
1560163568.916,-155.762,17.090,-333.984,-88.867,23.438
1560163568.920,-551.270,12.695,-369.141,-323.242,-263.184
1560163568.924,-443.848,19.043,-157.715,-269.043,-261.719
1560163568.928,291.016,33.691,338.867,140.137,-2.441
1560163568.931,816.406,41.016,437.988,442.383,459.473
1560163568.935,-46.875,26.855,-273.926,-35.156,52.246
1560163568.939,-538.574,19.043,-368.164,-314.453,-232.422
1560163568.943,-477.051,18.555,-153.320,-286.133,-267.090
1560163568.947,183.594,31.738,309.082,79.102,-105.957
1560163568.951,855.469,41.016,525.391,463.379,459.961
1560163568.955,80.566,24.414,-141.113,34.180,131.348
1560163568.959,-518.066,16.113,-336.914,-312.012,-298.340
1560163568.963,-486.816,17.090,-156.250,-299.316,-254.883
1560163568.967,84.961,33.691,265.625,20.020,-145.508
1560163568.971,861.816,49.316,583.984,460.938,431.152
1560163568.974,211.426,33.203,-69.336,109.863,271.973
1560163568.978,-506.348,14.648,-399.414,-296.875,-273.438
1560163568.982,-512.207,16.602,-197.754,-305.176,-229.492
1560163568.986,-19.531,31.250,215.820,-27.832,-173.828
1560163568.990,827.148,43.457,598.633,454.102,408.691
1560163568.994,338.867,29.785,35.645,189.941,388.184
1560163568.998,-474.121,17.090,-339.844,-271.973,-232.422
1560163569.002,-528.809,18.066,-146.973,-310.059,-245.117
1560163569.006,-105.469,26.367,205.566,-76.172,-255.859
1560163569.010,781.250,39.551,644.531,422.852,347.168
1560163569.013,463.379,28.320,173.828,259.277,432.617
1560163569.017,-426.758,14.160,-318.848,-241.699,-161.133
1560163569.021,-540.039,12.207,-214.355,-316.895,-162.598
1560163569.025,-185.059,22.461,96.680,-126.465,-311.523
1560163569.029,710.449,42.969,623.047,375.000,261.230
1560163569.033,572.266,33.691,274.902,313.965,533.203
