timestamps,TP9,AF7,AF8,TP10,Right AUX
1560164398.931,-1000.000,-1000.000,-881.348,-1000.000,26.367
1560164398.935,-24.902,-24.902,268.066,-47.852,35.156
1560164398.939,-873.047,-867.188,-1000.000,-862.793,4.883
1560164398.943,-271.973,-262.207,-280.273,-240.234,-27.344
1560164398.947,-1000.000,-1000.000,986.328,-1000.000,6.348
1560164398.951,-1000.000,-1000.000,-876.953,-1000.000,57.617
1560164398.954,-181.641,-182.617,346.680,-191.406,110.840
1560164398.958,-821.777,-820.312,-1000.000,-818.848,59.570
1560164398.962,-42.480,-36.133,-408.691,-22.461,-7.324
1560164398.966,-1000.000,-1000.000,918.945,-1000.000,21.484
1560164398.970,-1000.000,-1000.000,-870.605,-1000.000,-22.461
1560164398.974,-234.863,-234.863,491.211,-234.863,24.902
1560164398.978,-800.781,-800.781,-988.281,-799.805,60.547
1560164398.982,130.371,134.277,-687.500,139.160,-7.324
1560164398.986,-1000.000,-1000.000,707.031,-1000.000,19.043
1560164398.990,-1000.000,-1000.000,-847.656,-1000.000,7.324
1560164398.993,-259.277,-258.301,624.512,-267.578,67.871
1560164398.997,-807.617,-807.129,-821.289,-810.547,55.176
1560164399.001,184.570,186.523,-873.047,189.941,-85.938
1560164399.005,-1000.000,-1000.000,530.762,-1000.000,-38.086
1560164399.009,-1000.000,-1000.000,-866.699,-1000.000,29.297
1560164399.013,-362.305,-361.816,801.758,-375.488,3.906
1560164399.017,-849.609,-849.609,-553.223,-855.469,1.953
1560164399.021,244.141,245.605,-1000.000,253.906,-1.953
1560164399.025,-996.094,-995.117,333.008,-994.141,37.598
1560164399.029,-1000.000,-1000.000,-899.902,-1000.000,8.301
1560164399.033,-565.430,-562.500,963.867,-584.473,10.742
1560164399.036,-972.168,-969.238,-238.770,-987.305,62.988
1560164399.040,386.719,388.672,-1000.000,406.250,-32.715
1560164399.044,-977.051,-975.586,113.770,-972.656,-13.184
1560164399.048,-1000.000,-1000.000,-928.711,-1000.000,27.344
1560164399.052,-747.559,-745.605,-945.312,-767.090,-24.902
1560164399.056,820.801,823.242,-1.465,791.992,6.348
1560164399.060,565.430,571.777,-1000.000,591.797,-63.965
1560164399.064,-923.828,-918.945,-57.129,-909.180,-72.266
1560164399.068,-1000.000,-1000.000,-955.078,-1000.000,6.348
1560164399.072,-926.270,-924.316,-901.367,-937.012,49.316
1560164399.076,502.930,503.418,160.645,473.145,86.914
1560164399.079,809.570,821.289,-1000.000,836.914,-0.488
1560164399.083,-754.883,-743.652,-121.094,-729.492,-13.184
1560164399.087,-1000.000,-1000.000,-960.938,-1000.000,74.219
1560164399.091,-1000.000,-1000.000,-893.066,-1000.000,54.199
1560164399.095,170.410,170.410,235.352,144.043,58.594
1560164399.099,-938.477,-931.641,-1000.000,-922.852,70.312
1560164399.103,-448.730,-438.965,-203.613,-420.410,52.246
1560164399.107,-1000.000,-1000.000,-981.445,-1000.000,77.148
1560164399.111,-1000.000,-1000.000,-885.254,-1000.000,-14.160
1560164399.115,-72.754,-71.289,276.855,-90.332,28.320
1560164399.118,-876.465,-871.094,-1000.000,-864.258,22.949
1560164399.122,-254.883,-245.605,-310.547,-222.168,-73.730
1560164399.126,-1000.000,-1000.000,969.727,-1000.000,-41.016
1560164399.130,-1000.000,-1000.000,-874.023,-1000.000,-46.875
1560164399.134,-208.496,-208.496,381.836,-214.355,74.219
1560164399.138,-814.453,-812.500,-1000.000,-809.570,117.188
1560164399.142,2.930,10.742,-471.680,26.855,-28.320
1560164399.146,-1000.000,-1000.000,879.883,-1000.000,-20.020
1560164399.150,-1000.000,-1000.000,-860.352,-1000.000,25.391
1560164399.154,-232.910,-232.910,479.004,-232.422,32.227
1560164399.158,-800.781,-800.293,-967.773,-799.805,62.988
1560164399.161,134.277,138.184,-765.137,143.555,-7.812
1560164399.165,-1000.000,-1000.000,609.375,-1000.000,16.602
1560164399.169,-1000.000,-1000.000,-840.820,-1000.000,65.430
1560164399.173,-275.391,-272.461,655.762,-285.645,30.762
1560164399.177,-812.988,-812.012,-784.668,-816.895,58.594
1560164399.181,194.336,195.312,-891.113,202.148,-31.250
1560164399.185,-1000.000,-1000.000,524.414,-1000.000,16.113
1560164399.189,-1000.000,-1000.000,-879.395,-1000.000,28.320
1560164399.193,-417.480,-414.551,853.516,-434.570,12.695
1560164399.197,-875.000,-873.535,-462.891,-884.277,66.895
1560164399.201,272.949,273.926,-1000.000,283.203,-2.441
1560164399.204,-993.164,-992.676,286.621,-993.164,55.664
1560164399.208,-1000.000,-1000.000,-905.762,-1000.000,8.301
1560164399.212,-603.027,-599.609,989.746,-622.559,18.555
1560164399.216,997.070,-1000.000,-184.082,976.562,97.168
1560164399.220,418.457,421.387,-1000.000,439.453,-11.719
1560164399.224,-971.191,-968.750,96.680,-965.332,-14.160
1560164399.228,-1000.000,-1000.000,-929.688,-1000.000,19.043
1560164399.232,-786.133,-781.738,-939.453,-803.223,15.625
1560164399.236,768.066,771.973,21.973,741.699,7.812
1560164399.240,589.355,597.656,-1000.000,619.629,-54.199
1560164399.243,-911.133,-904.785,-72.754,-893.555,-32.715
1560164399.247,-1000.000,-1000.000,-956.055,-1000.000,46.387
1560164399.251,-941.406,-943.359,-901.367,-956.055,46.387
1560164399.255,466.797,462.402,160.645,429.688,77.637
1560164399.259,846.191,854.492,-1000.000,875.488,20.996
1560164399.263,-720.215,-712.402,-134.277,-689.453,-58.594
1560164399.267,-1000.000,-1000.000,-965.332,-1000.000,19.043
1560164399.271,-1000.000,-1000.000,-890.625,-1000.000,102.051
1560164399.275,134.766,133.789,246.094,107.422,109.863
1560164399.279,-934.082,-928.711,-1000.000,-918.457,28.320
1560164399.283,-426.270,-419.434,-213.867,-396.484,-11.230
1560164399.286,-1000.000,-1000.000,-984.375,-1000.000,30.273
1560164399.290,-1000.000,-1000.000,-884.277,-1000.000,-8.301
1560164399.294,-49.316,-54.199,279.785,-73.730,20.020
1560164399.298,-869.629,-864.258,-1000.000,-859.863,15.625
1560164399.302,-253.418,-242.676,-318.848,-222.656,-55.176
1560164399.306,-1000.000,-1000.000,967.285,-1000.000,-41.016
1560164399.310,-1000.000,-1000.000,-872.559,-1000.000,-44.434
1560164399.314,-210.938,-210.938,377.441,-215.820,-8.301
1560164399.318,-816.406,-814.453,-1000.000,-812.500,80.078
1560164399.322,8.789,16.602,-486.328,29.297,39.551
1560164399.325,-1000.000,-1000.000,865.723,-1000.000,62.500
1560164399.329,-1000.000,-1000.000,-860.840,-1000.000,96.191
1560164399.333,-234.375,-234.375,513.184,-234.375,30.273
1560164399.337,-798.340,-797.852,-959.473,-797.363,24.902
1560164399.341,155.762,160.645,-724.609,162.598,-42.969
1560164399.345,-1000.000,-1000.000,671.875,-1000.000,-18.066
1560164399.349,-1000.000,-1000.000,-856.445,-1000.000,-0.977
1560164399.353,-295.410,-293.457,687.988,-305.176,6.348
1560164399.357,-822.266,-821.289,-741.211,-825.684,64.453
1560164399.361,193.848,195.312,-920.410,200.195,15.625
1560164399.365,-1000.000,-1000.000,493.652,-1000.000,-20.996
1560164399.368,-1000.000,-1000.000,-880.371,-1000.000,29.297
1560164399.372,-435.059,-432.129,869.629,-451.172,54.199
1560164399.376,-883.789,-882.324,-435.547,-892.090,66.895
1560164399.380,276.367,278.320,-1000.000,286.621,-15.625
1560164399.384,-994.629,-993.164,270.020,-994.141,-3.418
1560164399.388,-1000.000,-1000.000,-900.879,-1000.000,36.621
1560164399.392,-599.609,-598.633,981.934,-621.582,16.602
1560164399.396,993.652,994.629,-169.922,969.238,17.578
1560164399.400,480.469,484.375,-1000.000,502.930,-23.438
1560164399.404,-934.570,-932.129,10.742,-925.781,9.766
1560164399.408,-1000.000,-1000.000,-943.848,-1000.000,66.895
1560164399.411,-807.129,-804.688,-921.875,-825.684,87.402
1560164399.415,727.539,729.004,59.570,695.312,98.145
1560164399.419,638.672,646.973,-1000.000,666.504,22.949
1560164399.423,-880.371,-873.535,-61.523,-862.793,2.930
1560164399.427,-1000.000,-1000.000,-951.660,-1000.000,-12.695
1560164399.431,-969.238,-968.262,-901.855,-977.539,-33.691
1560164399.435,417.480,416.016,176.270,390.137,33.691
1560164399.439,848.145,857.910,-1000.000,873.535,-7.324
1560164399.443,-725.098,-714.844,-148.438,-696.777,8.301
1560164399.447,-1000.000,-1000.000,-967.285,-1000.000,30.273
1560164399.450,-1000.000,-1000.000,-890.137,-1000.000,14.648
1560164399.454,119.629,114.746,244.141,92.773,62.012
1560164399.458,-896.973,-890.137,-1000.000,-880.371,74.707
1560164399.462,-357.422,-348.145,-234.375,-324.707,52.734
1560164399.466,-1000.000,-1000.000,-994.141,-1000.000,53.223
1560164399.470,-1000.000,-1000.000,-881.836,-1000.000,13.184
1560164399.474,-117.188,-116.699,299.805,-131.348,61.035
1560164399.478,-828.125,-825.195,-1000.000,-821.777,78.125
1560164399.482,-112.305,-105.957,-357.422,-84.961,-8.301
1560164399.486,-1000.000,-1000.000,947.266,-1000.000,53.223
1560164399.490,-1000.000,-1000.000,-867.188,-1000.000,79.590
1560164399.493,-189.453,-200.195,383.301,-200.684,107.910
1560164399.497,-805.176,-805.664,-1000.000,-805.176,89.844
1560164399.501,35.156,41.992,-503.418,51.270,-19.043
1560164399.505,-1000.000,-1000.000,850.098,-1000.000,-51.758
1560164399.509,-1000.000,-1000.000,-863.770,-1000.000,-53.223
1560164399.513,-232.422,-232.910,550.781,-238.281,33.691
1560164399.517,-798.828,-798.340,-921.875,-800.293,52.734
1560164399.521,151.367,156.250,-753.906,160.645,-23.438
1560164399.525,-1000.000,-1000.000,653.320,-1000.000,-2.930
1560164399.529,-1000.000,-1000.000,-860.840,-1000.000,17.090
1560164399.533,-310.547,-308.105,721.680,-322.266,44.434
1560164399.536,-828.125,-826.660,-694.336,-832.520,76.172
1560164399.540,195.312,197.266,-946.289,203.613,-16.113
1560164399.544,-1000.000,-1000.000,466.309,-1000.000,-44.922
1560164399.548,-1000.000,-1000.000,-884.766,-1000.000,-69.824
1560164399.552,-460.449,-458.496,890.137,-479.004,-0.488
1560164399.556,-895.996,-895.020,-390.625,-905.762,73.730
1560164399.560,291.504,293.945,-1000.000,306.152,-45.410
1560164399.564,-994.141,-992.188,225.098,-991.699,-95.703
1560164399.568,-1000.000,-1000.000,-909.180,-1000.000,-70.312
1560164399.572,-630.859,-625.977,-996.582,-650.391,20.020
1560164399.575,962.402,967.285,-127.930,939.453,81.543
1560164399.579,475.098,480.957,-1000.000,498.047,-15.625
1560164399.583,-945.801,-940.918,-7.324,-936.523,13.672
1560164399.587,-1000.000,-1000.000,-949.219,-1000.000,52.734
1560164399.591,-833.496,-829.102,-912.109,-852.539,50.293
1560164399.595,687.012,691.895,97.656,652.832,75.195
1560164399.599,667.480,676.270,-1000.000,694.824,-16.113
1560164399.603,-867.188,-859.375,-68.848,-850.098,-21.973
1560164399.607,-996.582,-998.535,-953.125,-997.559,24.902
1560164399.611,-991.211,-988.770,-899.414,-1000.000,32.227
1560164399.615,346.680,347.656,204.590,314.453,88.379
1560164399.618,917.969,926.758,-1000.000,940.918,8.789
1560164399.622,-637.207,-627.441,-166.504,-609.863,-46.387
1560164399.626,-1000.000,-1000.000,-970.215,-1000.000,-2.930
1560164399.630,-1000.000,-1000.000,-887.695,-1000.000,-2.930
1560164399.634,87.402,84.961,248.535,62.988,41.016
1560164399.638,-889.160,-882.812,-1000.000,-878.418,-55.664
1560164399.642,-333.008,-322.266,-230.957,-307.129,-67.871
1560164399.646,-1000.000,-1000.000,-993.164,-1000.000,39.062
1560164399.650,-1000.000,-1000.000,-882.324,-1000.000,12.695
1560164399.654,-125.488,-126.465,317.871,-140.625,100.098
1560164399.657,-846.191,-842.773,-1000.000,-838.867,108.887
1560164399.661,-149.902,-142.090,-352.051,-121.094,23.926
1560164399.665,-1000.000,-1000.000,954.102,-1000.000,8.301
1560164399.669,-1000.000,-1000.000,-870.117,-1000.000,7.324
1560164399.673,-190.918,-211.426,387.207,-209.473,62.988
1560164399.677,-805.176,-805.664,-1000.000,-805.176,53.223
1560164399.681,47.852,55.176,-537.598,63.477,-56.152
1560164399.685,-1000.000,-1000.000,821.289,-1000.000,15.625
1560164399.689,-1000.000,-1000.000,-861.328,-1000.000,55.664
1560164399.693,-247.070,-244.629,577.148,-250.977,27.344
1560164399.697,-802.246,-801.270,-893.555,-803.223,76.660
1560164399.700,169.434,171.875,-782.227,176.758,14.160
1560164399.704,-1000.000,-1000.000,627.930,-1000.000,-16.113
1560164399.708,-1000.000,-1000.000,-859.863,-1000.000,48.828
1560164399.712,-317.383,-314.941,734.863,-330.566,59.570
1560164399.716,-830.078,-828.613,-671.387,-835.938,28.809
1560164399.720,219.727,221.191,-967.773,227.539,4.883
1560164399.724,-1000.000,-998.535,435.059,-998.535,9.766
1560164399.728,-1000.000,-1000.000,-882.324,-1000.000,12.207
1560164399.732,-435.059,-443.359,887.695,-452.148,41.992
1560164399.736,-886.230,-889.648,-390.625,-895.020,52.734
1560164399.740,306.152,310.547,-1000.000,321.777,-16.602
1560164399.743,-985.840,-984.863,216.797,-982.422,58.105
1560164399.747,-1000.000,-1000.000,-916.992,-1000.000,67.383
1560164399.751,-663.574,-663.086,-976.562,-682.129,22.461
1560164399.755,922.852,923.340,-83.984,900.879,38.574
1560164399.759,515.625,522.461,-1000.000,538.574,-6.348
1560164399.763,-928.223,-923.828,-0.977,-918.945,35.156
1560164399.767,-1000.000,-1000.000,-946.289,-1000.000,64.941
1560164399.771,-865.723,-862.305,-912.109,-885.742,87.402
1560164399.775,641.602,644.531,108.398,605.469,124.023
1560164399.779,656.250,666.992,-1000.000,687.012,63.965
1560164399.782,-886.719,-877.930,-86.914,-867.188,10.742
1560164399.786,-986.328,-988.770,-956.543,-988.281,12.695
1560164399.790,-1000.000,-1000.000,-896.484,-1000.000,15.137
1560164399.794,301.758,300.781,216.797,269.531,57.617
1560164399.798,927.246,934.570,-1000.000,949.707,37.109
1560164399.802,-633.301,-625.000,-178.223,-603.516,33.203
1560164399.806,-1000.000,-1000.000,-972.168,-1000.000,40.039
1560164399.810,-1000.000,-1000.000,-889.648,-1000.000,20.020
1560164399.814,60.547,56.152,250.977,39.062,71.777
1560164399.818,-872.559,-868.164,-1000.000,-863.281,13.184
1560164399.822,-290.527,-283.691,-310.547,-266.113,-55.176
1560164399.825,-1000.000,-1000.000,969.727,-1000.000,-17.578
1560164399.829,-1000.000,-1000.000,-868.652,-1000.000,-12.695
1560164399.833,-159.668,-159.668,316.406,-171.387,18.555
1560164399.837,-823.242,-820.801,-1000.000,-819.824,28.320
1560164399.841,-70.312,-63.965,-390.625,-45.410,-62.988
1560164399.845,-1000.000,-1000.000,927.246,-1000.000,-32.227
1560164399.849,-1000.000,-1000.000,-864.746,-1000.000,64.453
1560164399.853,-229.492,-230.957,404.297,-230.957,105.957
1560164399.857,-807.617,-807.129,-1000.000,-806.152,46.875
1560164399.861,81.055,85.449,-636.230,93.750,-25.391
1560164399.865,-1000.000,-1000.000,735.840,-1000.000,14.648
1560164399.868,-1000.000,-1000.000,-840.332,-1000.000,-15.137
1560164399.872,-248.535,-246.582,552.734,-252.441,19.043
1560164399.876,-803.711,-802.734,-889.160,-804.688,34.180
1560164399.880,167.969,170.898,-848.633,173.828,-22.949
1560164399.884,-1000.000,-1000.000,531.738,-1000.000,12.695
1560164399.888,-1000.000,-1000.000,-845.703,-1000.000,12.207
1560164399.892,-347.656,-343.750,717.773,-359.863,118.164
1560164399.896,-842.285,-840.820,-650.391,-848.145,111.816
1560164399.900,228.027,228.027,-1000.000,235.352,-37.598
1560164399.904,-1000.000,-1000.000,268.555,-999.512,-34.180
1560164399.907,-1000.000,-1000.000,-864.258,-1000.000,-15.137
1560164399.911,-451.660,-458.496,850.098,-469.727,39.551
1560164399.915,-895.020,-897.949,-442.871,-904.785,97.168
1560164399.919,307.617,312.500,-1000.000,323.242,39.551
1560164399.923,-988.770,-987.305,116.699,-985.840,28.809
1560164399.927,-1000.000,-1000.000,-917.969,-1000.000,-15.137
1560164399.931,-691.406,-687.988,-985.840,-708.008,-12.695
1560164399.935,893.555,896.484,-115.234,870.117,99.609
1560164399.939,545.898,553.223,-1000.000,575.684,47.363
1560164399.943,-912.598,-907.227,-30.273,-895.020,-44.434
1560164399.947,-1000.000,-1000.000,-946.777,-1000.000,-2.441
1560164399.950,-892.090,-889.160,-917.969,-911.621,-1.953
1560164399.954,595.215,597.656,80.566,558.105,1.953
1560164399.958,694.336,703.125,-1000.000,722.656,-25.879
1560164399.962,-859.863,-852.539,-110.840,-839.844,-53.223
1560164399.966,-989.258,-991.211,-962.891,-991.699,-3.906
1560164399.970,-1000.000,-1000.000,-894.043,-1000.000,-9.766
1560164399.974,264.648,264.648,208.496,237.305,67.871
1560164399.978,955.078,962.402,-1000.000,974.121,64.941
1560164399.982,-596.191,-587.402,-186.035,-568.848,5.371
1560164399.986,-1000.000,-1000.000,-977.539,-1000.000,38.574
1560164399.990,-1000.000,-1000.000,-887.695,-1000.000,35.645
1560164399.993,2.930,3.906,267.578,-19.531,77.148
1560164399.997,-892.090,-886.230,-1000.000,-881.348,14.160
1560164400.001,-317.383,-308.594,-315.918,-285.645,-15.625
1560164400.005,-1000.000,-1000.000,968.262,-1000.000,37.598
1560164400.009,-1000.000,-1000.000,-870.117,-1000.000,-20.508
1560164400.013,-166.992,-167.969,349.609,-177.734,53.711
1560164400.017,-831.543,-828.613,-1000.000,-824.707,105.957
1560164400.021,-84.473,-74.219,-404.297,-55.664,-41.992
1560164400.025,-1000.000,-1000.000,924.316,-1000.000,-27.344
1560164400.029,-1000.000,-1000.000,-867.188,-1000.000,20.020
1560164400.032,-231.934,-231.934,458.984,-231.934,42.969
1560164400.036,-807.617,-807.129,-1000.000,-805.664,3.418
1560164400.040,80.078,85.938,-575.684,94.238,-67.871
1560164400.044,-1000.000,-1000.000,805.176,-1000.000,1.953
1560164400.048,-1000.000,-1000.000,-873.535,-1000.000,20.508
1560164400.052,-255.859,-254.395,652.832,-260.742,41.016
1560164400.056,-805.176,-804.688,-802.734,-806.641,68.359
1560164400.060,174.316,176.270,-854.004,180.664,-34.668
1560164400.064,-1000.000,-1000.000,577.148,-1000.000,-31.738
1560164400.068,-1000.000,-1000.000,-874.512,-1000.000,-46.387
1560164400.072,-362.793,-361.328,823.730,-375.977,-18.555
1560164400.075,-849.609,-849.121,-542.480,-855.469,54.688
1560164400.079,234.375,234.375,-1000.000,242.188,16.602
1560164400.083,-1000.000,-999.512,416.016,-999.023,6.348
1560164400.087,-1000.000,-1000.000,-888.672,-1000.000,23.926
1560164400.091,-472.168,-477.051,923.340,-491.211,86.914
1560164400.095,-905.762,-907.715,-326.172,-919.434,119.629
1560164400.099,333.496,338.379,-1000.000,350.586,23.438
1560164400.103,-983.398,-981.445,188.965,-980.469,-55.176
1560164400.107,-1000.000,-1000.000,-928.223,-1000.000,-42.969
1560164400.111,-723.633,-718.262,-950.684,-741.699,56.641
1560164400.114,854.004,860.840,1.953,827.148,70.801
1560164400.118,556.152,560.059,-1000.000,583.496,6.348
1560164400.122,-916.016,-914.062,-24.414,-900.879,2.441
1560164400.126,-1000.000,-1000.000,-946.777,-1000.000,12.207
1560164400.130,-913.086,-917.969,-908.203,-931.152,59.082
1560164400.134,537.598,530.273,150.391,500.488,73.242
1560164400.138,783.203,790.039,-1000.000,809.082,20.020
1560164400.142,-769.531,-765.137,-126.953,-747.559,-0.977
1560164400.146,-1000.000,-1000.000,-960.938,-1000.000,6.836
1560164400.150,-964.355,-979.004,-893.555,-980.957,-38.574
1560164400.154,332.031,311.523,213.867,292.969,12.695
1560164400.157,966.309,977.051,-1000.000,988.281,54.199
1560164400.161,-567.383,-556.641,-187.500,-537.598,-16.113
1560164400.165,-1000.000,-1000.000,-978.516,-1000.000,-3.418
1560164400.169,-1000.000,-1000.000,-886.230,-1000.000,5.371
1560164400.173,-34.668,-35.156,280.273,-56.641,40.039
1560164400.177,-879.883,-873.535,-1000.000,-868.164,30.762
1560164400.181,-269.043,-256.836,-288.574,-234.863,-14.160
1560164400.185,-1000.000,-1000.000,982.422,-1000.000,31.738
1560164400.189,-1000.000,-1000.000,-875.488,-1000.000,19.043
1560164400.193,-185.547,-186.035,368.164,-194.824,37.598
1560164400.197,-823.242,-822.266,-1000.000,-819.824,70.312
1560164400.200,-54.688,-50.293,-389.160,-31.738,27.344
1560164400.204,-1000.000,-1000.000,936.523,-1000.000,71.289
1560164400.208,-1000.000,-1000.000,-876.465,-1000.000,25.879
1560164400.212,-231.934,-232.422,500.977,-232.422,22.461
1560164400.216,-806.152,-805.176,-999.512,-804.199,22.461
1560164400.220,91.797,98.633,-616.699,105.957,-24.902
1560164400.224,-1000.000,-1000.000,783.203,-1000.000,8.301
1560164400.228,-1000.000,-1000.000,-863.770,-1000.000,48.340
1560164400.232,-257.324,-256.836,630.859,-265.137,107.910
1560164400.236,-806.152,-806.152,-795.410,-808.594,40.039
1560164400.239,175.781,178.223,-912.109,182.129,-34.180
1560164400.243,-1000.000,-1000.000,472.168,-1000.000,-16.113
1560164400.247,-1000.000,-1000.000,-874.512,-1000.000,-3.906
1560164400.251,-388.672,-387.207,848.633,-404.297,113.281
1560164400.255,-860.840,-860.352,-492.188,-868.164,154.297
1560164400.259,246.094,247.559,-1000.000,256.836,38.086
1560164400.263,-999.512,-998.047,339.355,-997.559,-38.086
1560164400.267,-1000.000,-1000.000,-899.902,-1000.000,-28.809
1560164400.271,-557.129,-561.523,970.703,-574.707,22.461
1560164400.275,-967.285,-969.238,-218.262,-981.445,74.219
1560164400.279,385.742,389.160,-1000.000,404.785,41.504
1560164400.282,-976.562,-976.074,100.098,-972.168,22.461
1560164400.286,-1000.000,-1000.000,-933.594,-1000.000,-25.391
1560164400.290,-759.277,-757.324,-937.500,-777.344,-27.832
1560164400.294,800.293,802.734,32.715,772.461,38.086
1560164400.298,573.242,580.566,-1000.000,602.051,-16.113
1560164400.302,-906.738,-901.855,-57.617,-890.137,-41.016
1560164400.306,-1000.000,-1000.000,-951.172,-1000.000,-1.465
1560164400.310,-894.531,-901.367,-904.297,-914.062,33.203
1560164400.314,553.223,543.945,156.738,511.719,29.297
1560164400.318,798.828,809.082,-1000.000,828.125,15.137
1560164400.322,-751.465,-745.117,-130.371,-724.609,-22.949
1560164400.325,-1000.000,-1000.000,-961.914,-1000.000,24.414
1560164400.329,-985.352,-997.070,-893.066,-997.070,79.102
1560164400.333,271.973,256.348,223.145,239.258,59.570
1560164400.337,-996.094,-986.816,-1000.000,-975.098,29.297
1560164400.341,-518.555,-509.766,-205.078,-489.746,18.066
1560164400.345,-1000.000,-1000.000,-983.887,-1000.000,77.148
1560164400.349,-1000.000,-1000.000,-884.766,-1000.000,47.852
1560164400.353,-58.105,-57.617,287.109,-79.102,31.738
1560164400.357,-875.977,-869.629,-1000.000,-865.234,29.785
1560164400.361,-249.512,-237.305,-319.336,-218.262,53.711
1560164400.364,-1000.000,-1000.000,970.215,-1000.000,64.453
1560164400.368,-1000.000,-1000.000,-871.094,-1000.000,58.594
1560164400.372,-182.617,-184.570,347.168,-190.918,42.480
1560164400.376,-811.035,-809.082,-1000.000,-808.105,-10.742
1560164400.380,-12.207,-3.906,-437.012,8.789,-7.812
1560164400.384,-1000.000,-1000.000,896.973,-1000.000,32.227
1560164400.388,-1000.000,-1000.000,-868.164,-1000.000,19.043
1560164400.392,-230.957,-232.422,512.207,-232.422,41.016
1560164400.396,-801.758,-801.758,-979.004,-801.270,49.316
1560164400.400,120.117,125.000,-659.668,130.371,-3.906
1560164400.404,-1000.000,-1000.000,745.605,-1000.000,24.414
1560164400.407,-1000.000,-1000.000,-864.746,-1000.000,31.738
1560164400.411,-272.461,-269.043,668.945,-282.227,60.059
1560164400.415,-811.523,-810.059,-746.094,-815.430,27.344
1560164400.419,190.430,192.383,-939.453,198.242,-37.109
1560164400.423,-1000.000,-1000.000,447.266,-1000.000,30.762
1560164400.427,-1000.000,-1000.000,-877.441,-1000.000,64.941
1560164400.431,-413.086,-409.668,866.699,-430.176,62.500
1560164400.435,-873.535,-871.582,-459.961,-881.836,77.148
1560164400.439,269.043,270.508,-1000.000,279.785,33.691
1560164400.443,-994.629,-993.164,335.449,-993.652,0.000
1560164400.447,-1000.000,-1000.000,-903.809,-1000.000,-24.902
1560164400.450,-581.055,-584.473,984.375,-603.516,24.414
1560164400.454,-989.258,-990.723,-185.059,989.746,70.801
1560164400.458,400.879,407.715,-1000.000,422.852,-1.465
1560164400.462,-975.586,-972.656,85.449,-970.215,-37.598
1560164400.466,-1000.000,-1000.000,-934.082,-1000.000,10.742
1560164400.470,-800.781,-795.898,-934.570,-816.406,42.969
1560164400.474,747.559,752.930,47.852,721.680,85.938
1560164400.478,613.770,621.094,-1000.000,639.648,86.426
1560164400.482,-895.508,-889.648,-83.984,-880.859,45.898
1560164400.486,-997.559,-999.023,-957.520,-997.559,-33.203
1560164400.489,-963.867,-962.891,-898.438,-975.586,-48.828
1560164400.493,428.223,428.223,171.875,395.508,71.289
1560164400.497,848.633,855.469,-1000.000,873.535,55.664
1560164400.501,-717.773,-711.914,-137.695,-691.895,7.812
1560164400.505,-1000.000,-1000.000,-963.867,-1000.000,18.066
1560164400.509,-1000.000,-1000.000,-891.602,-1000.000,22.461
1560164400.513,187.012,175.293,238.281,152.344,38.574
1560164400.517,-978.027,-966.309,-1000.000,-958.496,-51.758
1560164400.521,-496.582,-483.398,-213.379,-465.332,-12.695
1560164400.525,-1000.000,-1000.000,-985.352,-1000.000,81.543
1560164400.529,-1000.000,-1000.000,-885.254,-1000.000,11.719
1560164400.532,-93.750,-94.727,297.852,-110.352,11.719
1560164400.536,-879.883,-872.559,-1000.000,-870.117,22.949
1560164400.540,-240.234,-226.074,-354.980,-211.914,-10.742
1560164400.544,-1000.000,-1000.000,952.148,-1000.000,15.625
1560164400.548,-1000.000,-1000.000,-867.676,-1000.000,11.230
1560164400.552,-209.473,-212.891,379.395,-217.773,-9.766
1560164400.556,-806.152,-806.152,-1000.000,-805.664,-31.250
1560164400.560,41.992,47.363,-508.789,58.105,-43.457
1560164400.564,-1000.000,-1000.000,848.145,-1000.000,12.695
1560164400.568,-1000.000,-1000.000,-851.562,-1000.000,54.199
1560164400.571,-213.379,-219.238,465.332,-217.773,114.258
1560164400.575,-799.316,-800.293,-1000.000,-799.805,41.504
1560164400.579,116.699,122.070,-675.293,125.977,5.371
1560164400.583,-1000.000,-1000.000,717.773,-1000.000,23.926
1560164400.587,-1000.000,-1000.000,-867.188,-1000.000,-4.395
1560164400.591,-290.039,-288.086,704.590,-298.340,50.781
1560164400.595,-817.871,-817.383,-709.961,-821.289,29.297
1560164400.599,196.777,197.754,-948.730,203.613,-37.598
1560164400.603,-1000.000,-1000.000,457.031,-1000.000,28.809
1560164400.607,-1000.000,-1000.000,-884.277,-1000.000,38.574
1560164400.611,-443.848,-441.895,892.090,-459.473,24.902
1560164400.614,-888.672,-887.695,-402.832,-896.973,92.773
1560164400.618,283.203,283.691,-1000.000,293.945,-16.602
1560164400.622,-995.117,-994.141,282.227,-993.652,-36.133
1560164400.626,-1000.000,-1000.000,-908.203,-1000.000,14.160
1560164400.630,-605.469,-612.305,-996.582,-628.906,39.551
1560164400.634,985.840,982.422,-137.207,962.891,119.629
1560164400.638,427.734,433.594,-1000.000,449.707,73.242
1560164400.642,-967.773,-966.309,69.336,-962.891,-0.488
1560164400.646,-1000.000,-1000.000,-931.641,-1000.000,-27.832
1560164400.650,-813.477,-812.988,-935.547,-831.543,51.270
1560164400.654,729.004,729.004,44.434,697.754,122.070
1560164400.657,622.070,628.418,-1000.000,646.973,41.504
1560164400.661,-895.996,-891.602,-89.844,-880.859,-2.930
